50 52 1745 7199 2685 8909 5438 52 3022 0 0 0 0 0 0
50 52 8431 8859 7877 2134 7252 5438 6030 3650 0 0 0 0 0
50 52 9002 8419 7252 4076 7810 8305 52 787 6670 0 0 0 0
50 52 706 3460 3916 202 3338 5438 8354 5409 52 3254 0 0 0
50 8214 4195 52 508 52 5939 3295 8412 1727 0 0 0 0 0
50 52 4796 4076 52 9002 1372 5438 8202 7190 8917 5246 0 0 0
50 52 4796 262 52 2477 3916 7304 5438 52 9111 0 0 0 0
50 52 984 5409 1716 7019 9087 52 3457 0 0 0 0 0 0
50 8202 1861 4195 8668 255 2708 4195 5679 0 0 0 0 0 0
50 7157 5476 8323 8668 5438 8202 6713 0 0 0 0 0 0 0
50 8574 5838 7677 4076 3326 5409 52 1623 0 0 0 0 0 0
50 52 9002 2477 262 8574 828 7268 4651 5438 3847 3723 0 0 0
50 52 7776 7199 4195 3443 5438 8909 9087 4206 2230 0 0 0 0
50 52 9002 3474 8735 3044 9087 4911 4204 8668 7233 0 0 0 0
50 5533 5409 5838 7677 5297 8305 52 7441 6913 0 0 0 0 0
50 52 4457 3457 8858 5438 8202 6670 5246 8460 0 0 0 0 0
50 52 5868 4694 7161 8992 7677 736 52 8914 0 0 0 0 0
50 52 1364 6030 8172 8859 4076 3326 5409 3898 8254 4076 52 0 0
50 52 5346 5409 8202 2324 7677 5438 52 6841 3457 0 0 0 0
50 52 9097 2684 52 1076 3384 5438 52 2568 0 0 0 0 0
50 52 2477 3916 52 51 2608 5438 52 4457 8399 0 0 0 0
50 5891 5409 52 2477 262 7959 736 52 1228 4076 4200 0 0 0
50 52 4796 4758 3044 9087 7028 5613 0 0 0 0 0 0 0
50 8574 3459 9126 736 3744 0 0 0 0 0 0 0 0 0
50 52 4796 3443 6472 8305 284 3847 563 4076 3898 3723 0 0 0
50 52 4841 5409 9196 1409 176 262 1341 7955 1204 3898 8885 0 0
50 52 3020 9099 7677 366 52 4684 262 1954 0 0 0 0 0
50 255 117 4796 4076 52 634 7677 5438 52 1372 0 0 0 0
50 52 2495 1399 4195 5680 8199 3776 7480 7007 584 5409 52 8034 0
50 52 7217 3776 52 7776 4195 7266 4195 7677 366 8574 4911 4204 7810
50 52 6506 8323 262 52 9002 6013 9087 5385 6080 4128 52 8034 0
50 52 4796 1486 3326 5409 7126 2529 52 1302 0 0 0 0 0
50 8574 5838 309 8305 7480 3971 1204 0 0 0 0 0 0 0
50 52 4796 4694 5438 52 634 3384 5541 8202 8909 6947 4076 0 0
50 7243 3198 8992 8219 7304 5438 4206 8407 8608 8202 7421 0 0 0
50 52 4583 2177 51 8407 5246 4200 5438 4200 0 0 0 0 0
50 52 3653 5409 3308 6030 4694 9087 51 0 0 0 0 0 0
50 8243 9099 350 428 52 5502 5428 4732 5246 8202 3494 0 0 0
50 52 8309 262 1641 7249 4076 8202 4990 5409 52 7455 0 0 0
50 8593 3474 4076 52 3348 5409 3216 4043 5438 4200 0 0 0 0
50 8214 4608 428 5443 2337 151 52 6670 771 0 0 0 0 0
50 8243 3002 7252 1204 7480 1409 5981 9087 651 0 0 0 0 0
50 52 4638 3460 9006 4195 5438 52 7377 0 0 0 0 0 0
50 8574 9099 7252 4206 2529 4076 8202 9028 0 0 0 0 0 0
50 8395 7971 52 4347 4195 5443 262 815 0 0 0 0 0 0
50 52 4457 3868 7019 9087 8574 5921 262 0 0 0 0 0 0
50 52 3850 5409 4946 757 5438 52 3884 9087 0 0 0 0 0
50 8574 2722 4076 52 8456 7019 262 52 175 5438 4200 0 0 0
50 52 4986 1172 4076 8202 6013 5246 52 5143 0 0 0 0 0
50 52 7377 8789 5409 8574 6933 7245 5438 52 4167 0 0 0 0
50 6506 262 3474 9087 52 5981 3916 1796 8574 52 817 4196 5438 8202
50 52 5868 6642 8202 165 5246 52 790 2595 8933 284 0 0 0
50 52 4789 1589 9087 3763 5126 2258 262 52 8172 4664 0 0 0
50 52 4796 4694 5411 52 9097 3916 52 1120 5927 0 0 0 0
50 8574 4946 5438 52 634 3384 1204 8202 1958 0 0 0 0 0
50 52 1570 9087 52 5868 428 52 8909 5246 52 3474 0 0 0
50 52 9097 750 5438 52 5254 4195 2529 0 0 0 0 0 0
50 52 1172 9087 2525 9087 4732 5438 52 3650 0 0 0 0 0
50 52 3653 5409 5838 3749 7161 9087 52 1641 0 0 0 0 0
50 52 9108 666 3198 5541 52 4457 9045 8249 0 0 0 0 0
50 8233 4195 8574 3459 7677 4076 52 3022 0 0 0 0 0 0
50 52 8172 6025 5679 5297 8305 52 8172 1973 0 0 0 0 0
50 8202 508 4195 2595 8668 8305 255 364 4076 3898 1121 5438 52 1411
50 52 4796 7677 1204 8354 5409 52 3474 8933 8206 8922 0 0 0
50 52 4457 660 9087 52 175 9087 2406 0 0 0 0 0 0
50 8574 5641 5409 8703 8206 1641 401 3890 0 0 0 0 0 0
50 52 8789 5409 255 2708 2258 0 0 0 0 0 0 0 0
50 52 8419 369 764 52 3022 9087 52 8862 0 0 0 0 0
50 52 8034 9087 52 4115 4195 7959 5438 52 0 0 0 0 0
50 52 2971 4608 1981 4076 2659 5509 0 0 0 0 0 0 0
50 52 2477 7252 1204 8206 1409 5889 1883 0 0 0 0 0 0
50 5838 5911 8305 8968 5890 4076 52 51 3403 0 0 0 0 0
50 8243 1525 5858 959 1911 439 8305 8206 268 4710 0 0 0 0
50 255 5428 6888 2721 5679 1309 5297 8305 52 5981 0 0 0 0
50 52 1143 5409 2722 3338 1881 7649 262 1545 1417 0 0 0 0
50 52 4457 7157 5679 4076 3326 5409 52 7827 0 0 0 0 0
50 52 3653 5409 9206 6030 52 3779 5246 0 0 0 0 0 0
50 8574 3462 2070 52 7911 4076 52 1973 262 0 0 0 0 0
50 9097 5438 52 6338 7827 4076 52 7090 1981 3384 0 0 0 0
50 52 4796 5666 5438 8202 3868 790 9087 3585 1204 0 0 0 0
50 52 7377 9196 3460 3754 6069 8305 52 3506 0 0 0 0 0
50 8214 4195 52 1969 5409 2779 350 4076 8202 51 0 0 0 0
50 52 51 2681 5677 262 52 3592 8592 262 7252 0 0 0 0
50 52 2477 7252 5438 52 1189 3884 750 5438 4200 0 0 0 0
50 8202 4347 9087 8743 51 3229 81 8207 0 0 0 0 0 0
50 5838 8907 52 1610 1372 7252 5438 52 1250 5438 52 8516 4195 0
50 52 984 9087 4528 5679 4076 52 3398 0 0 0 0 0 0
50 52 4796 4368 8608 3338 7827 9087 52 7280 0 0 0 0 0
50 52 8172 1473 52 5868 3517 5438 52 8406 0 0 0 0 0
50 52 1969 5409 5934 3917 6642 8202 5683 5246 52 4681 7702 0 0
50 8214 4195 52 508 2684 6772 52 5957 3761 0 0 0 0 0
50 8233 4195 52 3457 5438 8202 3252 4204 5438 52 4425 0 0 0
50 52 4796 6642 883 7117 5438 1409 5889 0 0 0 0 0 0
50 255 2721 9087 52 8419 262 5881 428 52 3868 5077 0 0 0
50 52 3653 5409 5934 7252 5438 7421 4785 1250 1204 4456 0 0 0
50 52 4796 3917 52 5346 52 3384 3916 52 9026 6831 0 0 0
50 8574 5838 4492 5438 5305 5409 8202 5680 514 5246 0 0 0 0
50 52 9186 262 3618 8419 4284 4758 8202 8172 563 5438 52 8172 1973
50 52 3653 5409 1853 202 3181 7252 4076 52 4848 3696 0 0 0
50 52 7380 2752 1172 5679 5297 8305 52 7827 0 0 0 0 0
50 9002 2518 2252 2132 8199 3776 255 1958 262 3298 4915 262 1214 262
50 52 5868 7677 4076 8202 2506 5515 7181 5409 8202 51 0 0 0
50 52 1545 3839 9087 52 5868 5368 3779 262 8743 0 0 0 0
50 52 9108 8141 750 7252 8319 428 8202 7955 0 0 0 0 0
50 52 5924 5409 5838 7677 5438 52 3585 5246 52 3022 0 0 0
50 52 8034 9087 52 4583 7199 5438 4200 0 0 0 0 0 0
50 910 7677 5533 5246 52 8172 6387 4076 6134 0 0 0 0 0
50 793 5533 3779 4076 52 2897 790 0 0 0 0 0 0 0
50 52 713 8199 4195 8357 5438 52 8862 0 0 0 0 0 0
50 8243 3459 4076 4780 2659 5509 4076 8202 8909 8933 52 1309 0 0
50 52 3653 5409 5838 350 6637 4076 8202 8860 6452 8251 8305 8207 0
50 52 9097 7252 1204 52 8406 5438 8202 5399 0 0 0 0 0
50 52 4796 4195 6030 262 52 883 1979 5297 8305 52 5399 5438 0
50 8243 3705 350 3754 8859 3916 8249 52 0 0 0 0 0 0
50 52 5868 3789 52 883 5924 3917 3898 4535 0 0 0 0 0
50 8202 3457 5438 52 4423 2640 52 1589 7827 0 0 0 0 0
50 52 5711 1172 6131 9087 52 8034 1654 262 52 8862 9087 1934 0
50 52 3653 5409 910 2465 8612 2568 52 8860 0 0 0 0 0
50 52 666 4694 3731 6470 8202 510 6946 0 0 0 0 0 0
50 52 5346 5409 910 350 8668 4076 8202 0 0 0 0 0 0
50 8574 9099 2570 4076 8206 8580 5409 8909 5438 52 2084 2971 0 0
50 52 4069 5409 52 7794 9087 52 4281 0 0 0 0 0 0
50 52 4796 6069 8305 52 5868 5438 52 3252 0 0 0 0 0
50 52 4796 1911 634 4076 8202 3585 0 0 0 0 0 0 0
50 8202 998 4076 7480 9160 0 0 0 0 0 0 0 0 0
50 8574 9206 3605 5438 8202 2065 7181 4076 52 8551 8034 0 0 0
50 52 9002 262 9002 175 5438 52 8054 899 4076 4200 0 0 0
50 52 7280 6642 3898 7955 5438 8354 5409 255 8262 8933 8206 5889 0
50 52 5868 4284 2529 52 51 6562 7126 0 0 0 0 0 0
50 52 1969 5409 51 51 2595 5609 6472 8305 751 4076 8202 1250 0
50 8574 5838 218 5409 3969 7391 428 52 8034 0 0 0 0 0
50 52 4642 5889 9087 4418 5438 52 2688 5409 8909 262 3332 7157 0
50 52 3177 5126 4195 2439 6131 428 2688 5409 6892 8065 8305 6040 0
50 52 4796 5438 8202 2506 7861 5246 7427 0 0 0 0 0 0
50 8202 9002 2477 7252 5297 8305 52 8456 3348 5409 2659 914 2700 0
50 52 2477 4694 4633 6470 2529 52 7724 7365 0 0 0 0 0
50 7028 9206 350 428 7421 4076 8202 7307 0 0 0 0 0 0
50 52 7776 4195 6772 9087 8770 1727 350 5438 8391 3181 0 0 0
50 2704 5923 350 8412 51 9087 8909 262 1959 0 0 0 0 0
50 52 4796 3789 8247 8202 5126 5246 0 0 0 0 0 0 0
50 8574 4638 3460 7252 5438 52 1010 8842 8305 8460 0 0 0 0
50 52 828 5995 4492 1204 52 750 0 0 0 0 0 0 0
50 6506 8323 907 1979 52 8518 7207 3348 5409 1060 0 0 0 0
50 8732 5409 5838 428 52 8349 8065 5438 4206 0 0 0 0 0
50 52 3653 5409 5838 3406 4128 8202 1937 5409 52 1172 0 0 0
50 52 8034 9087 4911 262 9106 320 262 1121 0 0 0 0 0
50 52 5868 7677 5533 1204 52 883 7955 4694 7421 0 0 0 0
50 52 4796 7020 428 8202 2688 5409 5838 5438 0 0 0 0 0
50 52 4902 8199 4195 7677 5438 52 8034 0 0 0 0 0 0
50 52 9097 3754 4723 5541 8968 6006 5438 8202 514 0 0 0 0
50 52 4457 5428 1954 4195 2595 8859 52 5510 3348 5409 1495 262 8262
50 52 7199 6674 4076 52 6713 0 0 0 0 0 0 0 0
50 52 3179 2761 8668 202 3459 5438 4206 8067 7304 0 0 0 0
50 3618 262 737 2084 3022 1654 0 0 0 0 0 0 0 0
50 8214 4195 52 7827 7199 5438 3705 3324 8202 165 5409 4200 8305 0
50 52 3653 5409 5934 350 6030 651 8202 5509 0 0 0 0 0
50 52 4796 7677 4076 52 6699 5409 936 5409 4355 5246 52 584 0
50 52 1372 4492 4076 8202 654 8407 262 8460 0 0 0 0 0
50 4638 5452 7252 366 52 8518 262 52 5868 5247 0 0 0 0
50 255 5428 1570 9087 52 9002 8323 3776 6506 262 780 4076 7959 0
50 52 8800 4069 5409 52 4682 4347 8319 0 0 0 0 0 0
50 52 660 9087 52 8323 7252 5297 8305 4200 4076 52 6013 0 0
50 52 8770 787 5428 8419 4848 5985 5409 8202 1899 5759 401 7779 2640
50 3963 7748 4076 8202 6768 5438 8202 1958 0 0 0 0 0 0
50 52 4638 3181 4195 7252 7677 8612 4200 0 0 0 0 0 0
50 8574 3459 5438 8354 5409 52 4902 5438 8202 5399 0 0 0 0
50 8574 3459 428 52 1589 7827 8789 5409 8067 6831 0 0 0 0
50 8574 3558 5438 52 4351 7962 5438 8202 7421 0 0 0 0 0
50 52 4796 7252 5297 8305 255 914 5409 5683 50 52 7233 0 0
50 52 960 9087 8733 8580 5409 52 5957 651 4069 0 0 0 0
50 52 8419 7679 4076 52 1589 7827 9087 3610 8199 4076 8202 8862 0
50 52 4796 7249 5438 7181 9087 52 6338 7365 0 0 0 0 0
50 52 3460 5891 5409 3898 3494 0 0 0 0 0 0 0 0
50 52 960 9087 52 1641 246 7236 0 0 0 0 0 0 0
50 52 4796 1486 3898 7465 5438 7181 5409 0 0 0 0 0 0
50 52 5868 7677 4076 52 3312 3240 52 1228 0 0 0 0 0
50 52 4796 7249 1204 52 6665 9087 4076 8202 7181 0 0 0 0
50 52 1172 5438 52 4642 175 8859 4076 8202 1958 0 0 0 0
50 52 7377 5013 4281 5541 8202 6013 5409 4200 262 52 8862 0 0
50 52 8067 4690 1775 2529 8202 7181 5409 52 4375 0 0 0 0
50 5838 7677 366 52 5868 8933 52 9097 0 0 0 0 0 0
50 8214 5809 4206 3798 3240 52 6089 5889 0 0 0 0 0 0
50 52 3653 5409 3585 262 1342 7207 7252 428 5679 0 0 0 0
50 52 9002 698 8933 52 2506 5257 1981 8992 7252 0 0 0 0
50 52 1524 3474 3474 3916 52 2477 4076 52 6713 0 0 0 0
50 8243 3459 262 5510 202 3181 4076 3847 7252 0 0 0 0 0
50 52 1524 8065 5438 7421 4535 5438 5305 0 0 0 0 0 0
50 52 3850 5409 2326 5409 1519 262 1342 5792 401 7252 0 0 0
50 52 1969 5409 1386 2570 9087 8743 5438 8202 7307 0 0 0 0
50 52 4347 9087 3763 262 2426 7675 3240 52 6838 4195 0 0 0
50 52 3457 2850 52 2410 2939 651 0 0 0 0 0 0 0
50 52 4796 4195 148 52 828 7268 428 8202 8407 0 0 0 0
50 52 9097 4195 738 8045 9087 51 3324 52 3868 1437 8011 52 8172
50 52 9196 998 4076 6506 811 5438 8202 2688 5409 5838 0 0 0
50 52 634 7252 4076 52 4986 1514 4076 8202 7124 0 0 0 0
50 52 1645 5409 3229 5438 52 9108 8172 5077 0 0 0 0 0
50 52 8313 6030 8172 4076 1659 5438 52 5063 9045 2941 52 7421 6946
50 8574 7238 8172 8412 1881 4076 3847 3723 0 0 0 0 0 0
50 52 5718 8323 4195 4696 5438 8202 8909 8199 1411 262 52 3384 0
50 52 8629 634 5077 7679 4076 8202 632 0 0 0 0 0 0
50 52 7199 5438 8354 5409 3898 4535 246 3326 0 0 0 0 0
50 52 5346 5409 910 8858 4076 8608 52 514 0 0 0 0 0
50 52 9002 5891 5409 52 9196 6506 7785 0 0 0 0 0 0
50 7776 4163 4195 3229 5438 52 9216 899 0 0 0 0 0 0
50 8574 9099 9121 428 8202 4990 5409 52 7377 2392 6850 0 0 0
50 52 9099 3916 8172 4076 255 5692 3779 0 0 0 0 0 0
50 52 7508 8252 8668 5541 8202 2945 1589 7827 5409 4200 0 0 0
50 52 4946 1981 8172 4076 8202 3650 0 0 0 0 0 0 0
50 52 9097 9087 52 7263 8668 52 7441 1979 4076 7181 0 0 0
50 52 4796 8933 7304 5438 52 790 2529 0 0 0 0 0 0
50 52 1641 7252 5438 8202 6429 6472 8305 5804 6385 0 0 0 0
50 52 9097 2684 3650 5533 5409 7480 7455 0 0 0 0 0 0
50 52 8770 2425 9087 52 8637 2761 1270 4195 0 0 0 0 0
50 52 3850 5409 999 8199 350 8059 2738 5297 8305 52 8157 0 0
50 52 1076 262 9002 8419 5438 52 8034 9087 8172 1973 0 0 0
50 52 4796 7252 5438 3898 3650 9087 4206 7955 0 0 0 0 0
50 52 5346 5409 3364 8391 1374 8202 2464 0 0 0 0 0 0
50 52 4457 1969 5409 2371 5890 8199 350 3198 8574 3459 4076 8202 3164
50 8574 5921 5443 3216 510 4076 8206 3868 3158 401 52 535 0 0
50 52 9196 634 369 5297 8305 52 5399 7904 0 0 0 0 0
50 52 3653 5409 5838 350 6546 5438 8354 5409 52 3457 0 0 0
50 8243 9206 2070 8202 3585 5246 3585 262 5509 0 0 0 0 0
50 52 2170 4076 52 1143 5409 5838 5438 8202 5399 9087 52 7955 0
50 52 4796 8933 52 3698 7955 428 0 0 0 0 0 0 0
50 8574 2481 7252 2169 52 3457 428 959 3229 0 0 0 0 0
50 52 7848 1372 7252 5438 4206 3650 6472 8305 3902 0 0 0 0
50 5689 5409 52 2477 1473 52 990 4128 52 6670 0 0 0 0
50 52 3653 5409 5838 7252 5438 8354 5409 52 6013 4694 366 0 0
50 52 7441 9087 52 5868 1628 8354 5409 8202 7911 0 0 0 0
50 52 6928 5297 8305 52 8922 5438 8202 9045 0 0 0 0 0
50 3653 5409 5838 7679 5438 52 3022 9087 7480 7126 0 0 0 0
50 5126 4195 52 1172 9087 52 4457 3177 3474 0 0 0 0 0
50 8243 9206 7252 5438 52 4675 4284 428 52 679 5246 0 0 0
50 52 6011 1641 7679 5438 52 1359 262 7681 8202 3229 0 0 0
50 8214 4195 52 3474 7749 52 658 9002 1437 0 0 0 0 0
50 8574 793 350 1434 8305 8354 5409 8202 8172 1973 4076 0 0 0
50 52 3653 5409 5254 1475 5297 8305 52 8770 175 6640 2529 0 0
50 52 6637 7249 5438 52 9097 4076 3326 5409 780 4076 52 0 0
50 5689 5409 52 8313 8933 52 9057 4195 3198 52 3384 7962 4608 0
50 52 3457 51 5533 1204 8202 5399 9087 4200 0 0 0 0 0
50 52 883 175 738 632 6463 428 4200 0 0 0 0 0 0
50 52 6506 5892 9087 52 3072 4030 4195 5541 255 4167 5476 697 262
50 52 4638 998 4195 3776 1314 8909 4076 3326 5409 0 0 0 0
50 8243 2592 8305 8206 787 963 5409 52 4351 0 0 0 0 0
50 52 4796 3443 8668 5438 8206 7916 350 51 0 0 0 0 0
50 52 9002 2337 262 4431 5438 52 6774 9087 52 3312 4076 0 0
50 52 8732 5409 7028 5838 7677 4076 3326 5409 52 3384 5409 7877 0
50 52 4789 8172 6318 8784 7627 3917 5443 2507 0 0 0 0 0
50 52 508 350 7252 7677 1204 8354 5409 52 2392 0 0 0 0
50 52 4796 7391 7278 1744 7278 7513 1204 0 0 0 0 0 0
50 52 1372 4195 7252 5438 8354 5409 52 2392 0 0 0 0 0
50 52 9205 7252 4076 8202 790 428 52 4486 0 0 0 0 0
50 6506 5677 262 2721 4076 3326 5409 52 5957 713 3918 0 0 0
50 255 2876 2721 3474 52 7157 3312 4076 52 6713 0 0 0 0
50 52 5919 5409 52 3653 5409 3229 9057 0 0 0 0 0 0
50 8243 1853 6570 5409 52 6013 9087 1716 262 8909 5438 52 3457 0
50 7028 51 790 764 52 1076 7827 0 0 0 0 0 0 0
50 7028 3459 7677 5297 8305 52 5623 907 9087 51 0 0 0 0
50 8202 1745 2568 3776 2426 4583 202 350 8395 0 0 0 0 0
50 52 4796 3916 9057 218 7181 5409 52 5126 3916 1121 0 0 0
50 52 4968 8735 3044 9087 722 8414 4076 8202 7827 8923 0 0 0
50 52 4796 4195 3198 8202 51 9087 52 6976 8784 8592 217 0 0
50 52 6741 5409 5934 6030 8172 4076 8202 5522 0 0 0 0 0
50 52 4796 4076 52 4347 8992 4355 5438 52 4457 0 0 0 0
50 52 2134 5981 9087 8202 3254 262 678 5823 2640 0 0 0 0
50 52 883 698 4195 7252 4076 8202 658 8399 0 0 0 0 0
50 52 9097 8199 4195 4745 4076 8202 8407 8992 8249 0 0 0 0
50 52 1372 5679 4076 8202 3585 5246 52 1250 2595 2529 52 1810 0
50 52 9002 2084 6913 5297 5476 3332 0 0 0 0 0 0 0
50 52 9099 3198 8202 4721 7677 5297 8305 8202 7421 9087 780 4076 0
50 52 4796 5438 52 8969 8305 7421 7971 4200 0 0 0 0 0
50 52 1372 7679 5438 8354 5409 8172 7701 5409 6152 262 1342 0 0
50 52 4796 7677 4076 52 8172 7252 4076 3558 0 0 0 0 0
50 52 3457 262 9097 7677 5438 52 3022 4076 52 7935 2230 0 0
50 8736 9087 1060 262 7459 4076 52 7827 7199 6810 4061 0 0 0
50 52 3653 5409 2722 350 368 2404 4456 3324 3022 0 0 0 0
50 52 3963 4583 5919 5409 8202 5399 8608 52 177 0 0 0 0
50 8574 5838 7677 5438 52 5399 9087 3898 8125 0 0 0 0 0
50 8243 1503 5438 7304 7304 5438 52 8770 7959 0 0 0 0 0
50 787 1745 2439 350 3198 52 8172 6913 0 0 0 0 0 0
50 1525 2070 52 7827 9087 6772 262 5641 0 0 0 0 0 0
50 52 4457 998 2684 52 2237 3585 0 0 0 0 0 0 0
50 8574 5868 5438 780 4076 52 1589 7827 0 0 0 0 0 0
50 52 4638 9186 7287 815 428 52 780 8250 52 4566 0 0 0
50 52 1645 8668 5409 52 2410 1172 3198 52 1589 7827 0 0 0
50 52 4796 3486 81 52 787 8034 9087 52 1228 1981 1378 0 0
50 52 4347 9087 52 3474 262 3181 4076 52 660 0 0 0 0
50 52 4796 5985 2684 52 8474 5438 8202 790 5515 0 0 0 0
50 5919 5409 52 3691 262 6850 5438 8354 5409 1039 0 0 0 0
50 52 5346 5409 1989 5438 8354 5409 52 8323 0 0 0 0 0
50 828 262 9002 1641 7252 5438 52 5626 8909 8668 3324 52 7157 0
50 15 815 7677 5438 52 8922 0 0 0 0 0 0 0 0
50 3963 2404 2592 8305 5767 3240 6946 4076 52 7935 2230 0 0 0
50 52 3392 7252 5297 8305 52 9079 883 4525 8305 3252 0 0 0
50 5838 350 3198 52 4566 8395 262 5838 428 0 0 0 0 0
50 828 262 9002 6713 8199 3776 8412 262 7115 262 4115 7252 0 0
50 8202 3457 2684 52 9097 5438 52 7181 9087 6390 0 0 0 0
50 8214 350 7694 4076 52 7421 1981 9057 0 0 0 0 0 0
50 5680 6570 5409 8574 8574 5838 262 8909 4076 52 914 5409 8206 3788
50 52 8172 6025 3905 8202 4990 5409 52 1810 2608 0 0 0 0
50 52 5868 3517 4206 5677 4076 428 8909 4076 8202 1958 0 0 0
50 8574 9099 5438 7480 7304 350 4076 8202 3022 0 0 0 0 0
50 52 7377 660 9087 5898 5409 52 7236 0 0 0 0 0 0
50 52 3690 5438 780 5127 4076 52 8034 0 0 0 0 0 0
50 8202 8141 3072 2568 2721 7748 5679 4076 52 4167 0 0 0 0
50 8233 4195 52 1172 4651 3868 8844 0 0 0 0 0 0 0
50 7028 9099 3443 437 5409 52 5957 3839 5438 52 2214 0 0 0
50 52 3072 4030 7249 4076 52 6013 9087 52 51 8349 0 0 0
50 52 4796 6463 4076 8202 7952 899 4076 52 3384 0 0 0 0
50 3457 5438 52 2477 4284 4076 8202 7421 9087 8460 0 0 0 0
50 52 5868 4284 1910 4076 52 7827 0 0 0 0 0 0 0
50 5126 5679 5438 5305 5438 7421 7904 401 7189 0 0 0 0 0
50 52 1524 9087 52 1228 2440 52 6599 8323 0 0 0 0 0
50 52 2477 811 2684 5515 5409 8202 7304 1204 7181 0 0 0 0
50 8574 4347 262 52 4642 3798 262 7309 0 0 0 0 0 0
50 52 5063 8735 9087 5838 3198 52 1409 4030 3898 51 3240 510 0
50 4796 428 52 9097 7245 5438 8202 5399 1154 0 0 0 0 0
50 52 5981 5409 8206 3181 5438 4200 5438 52 3312 0 0 0 0
50 52 5126 4076 52 3384 5409 7028 1519 262 8748 0 0 0 0
50 52 4457 3779 4195 52 8592 4076 0 0 0 0 0 0 0
50 52 8172 8395 4076 8202 3925 3602 262 8637 1010 0 0 0 0
50 52 4457 7343 8858 52 3457 5438 52 634 6307 4512 3610 3022 0
50 52 3850 5409 5838 7677 4076 7480 7421 4076 0 0 0 0 0
50 52 4796 4076 5114 5525 8858 52 357 5409 52 7911 0 0 0
50 52 5939 5409 4824 2507 7904 401 3299 1018 6810 262 1342 0 0
50 52 1143 5409 7961 3044 5438 8202 4331 5409 7351 2502 0 0 0
50 52 4796 4285 8172 7252 4076 8202 3252 5246 4200 0 0 0 0
50 52 3653 5409 5838 7245 3916 52 1228 0 0 0 0 0 0
50 52 9097 3916 52 6888 3348 3917 52 3960 0 0 0 0 0
50 8574 3459 5443 9087 7480 3585 4076 8202 3022 0 0 0 0 0
50 52 6790 7199 4195 2684 52 790 1981 651 0 0 0 0 0
50 52 3430 5438 7181 8992 771 8992 7677 5438 52 1477 9087 0 0
50 8574 4946 5438 8202 7421 2640 3326 5409 8202 4423 262 5838 0 0
50 52 51 660 9087 4911 8323 262 51 0 0 0 0 0 0
50 5838 2177 52 3170 8007 2260 1964 4196 7365 0 50 0 0 0
50 52 4986 5438 52 2464 4128 8202 3610 6831 9087 3847 4591 0 0
50 4796 3338 5438 2659 5509 8608 52 706 7263 8319 81 3898 7959 0
50 1664 7677 4076 52 7377 5626 1981 2529 5438 52 4423 0 0 0
50 52 3653 5409 9196 5838 350 2144 5438 52 3022 0 0 0 0
50 52 4457 7677 366 8034 9087 52 8154 0 0 0 0 0 0
50 52 5868 4195 7677 4076 3326 5409 5838 7688 0 0 0 0 0
50 52 828 2477 9092 738 6026 8406 5438 2706 0 0 0 0 0
50 8243 4331 3324 1228 7088 5890 4076 52 7702 5409 52 7236 0 0
50 52 3653 5409 5838 3406 5297 8305 52 750 0 0 0 0 0
50 8574 1745 3457 7677 5297 8305 8909 5246 52 5868 0 0 0 0
50 6506 262 9002 1372 4195 4492 4076 52 7261 0 0 0 0 0
50 52 3653 5409 9206 350 2465 366 8202 52 7783 0 0 0 0
50 255 5428 8419 2770 4285 4281 4104 0 0 0 0 0 0 0
50 7480 8579 5409 52 8378 5108 0 0 0 0 0 0 0 0
50 52 9097 7249 5438 52 8406 5438 8202 6528 0 0 0 0 0
50 52 2237 8752 0 0 0 0 0 0 0 0 0 0 0
50 52 7827 262 7377 5477 1172 8448 4344 52 1570 5246 52 605 6665
50 52 4796 5438 8354 8065 5438 52 790 5297 8305 52 4986 0 0
50 52 4796 6350 9097 7677 764 52 1309 0 0 0 0 0 0
50 3480 8924 8202 9111 0 0 0 0 0 0 0 0 0 0
50 52 611 4195 3650 4076 8202 3562 0 0 0 0 0 0 0
50 52 8770 6210 2721 8859 8202 5399 9087 52 1120 0 0 0 0
50 52 1645 8668 5409 52 8731 5409 7236 262 5838 4128 0 0 0
50 52 1143 5409 634 6026 8894 1375 4076 3326 5409 52 3022 0 0
50 52 293 1641 4195 2529 4076 52 3022 1981 7282 4076 3847 0 0
50 8233 8863 828 8735 9087 4712 5409 5669 8199 6030 262 0 0 0
50 52 3653 5409 4416 4946 7677 4076 52 7827 5984 4347 0 0 0
50 5838 8247 52 5868 3916 52 7911 7677 0 0 0 0 0 0
50 52 9097 9087 52 3698 3312 5438 8202 6831 0 0 0 0 0
50 52 7424 3348 5409 2507 7088 7083 262 4203 1937 0 0 0 0
50 52 5868 6642 52 2529 1204 52 6391 0 0 0 0 0 0
50 52 634 6025 4195 6318 2529 4076 8202 7421 0 0 0 0 0
50 52 4796 757 5411 8202 3592 4874 8402 3312 0 0 0 0 0
50 52 1143 5409 815 6030 5677 9087 51 3421 0 0 0 0 0
50 52 5891 5409 52 8378 7776 7199 5438 8202 9111 0 0 0 0
50 52 787 1322 960 262 52 8172 6387 7252 5438 52 7827 0 0
50 52 3850 5409 4946 7252 3324 52 3457 2529 4076 0 0 0 0
50 7028 5838 4195 5679 1204 52 6690 748 0 0 0 0 0 0
50 52 8419 902 7252 5438 8202 3252 0 0 0 0 0 0 0
50 8214 4195 5313 4069 3855 8305 6301 52 8034 0 0 0 0 0
